slabel,plabel,olabel,s,p,o
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
kidney pyramid,,kidney pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004200
coccyx,,coccyx,http://purl.obolibrary.org/obo/UBERON_0001350,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001350
coccyx,,coccyx,http://purl.obolibrary.org/obo/UBERON_0001350,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001350
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
compact bone tissue,,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002483
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part_of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,overlaps,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,mereotopologically related to,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
kidney pyramid,part of,renal medulla,http://purl.obolibrary.org/obo/UBERON_0004200,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000362
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has_part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has_part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has_part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has_part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/BFO_0000051,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,overlaps,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,mereotopologically related to,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,mereotopologically related to,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,mereotopologically related to,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,mereotopologically related to,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/COB_0000047,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/COB_0000047,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/COB_0000047,http://purl.obolibrary.org/obo/UBERON_0002038
cerebral peduncle,has part,substantia nigra,http://purl.obolibrary.org/obo/UBERON_0002623,http://purl.obolibrary.org/obo/COB_0000047,http://purl.obolibrary.org/obo/UBERON_0002038
mitral valve,functionally related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,functionally related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,functionally related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,functionally related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached_to_part_of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached_to_part_of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached to part of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached to part of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached to part of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,attached to part of,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,biomechanically related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002567,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,biomechanically related to,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002567,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,,mitral valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002135
mitral valve,overlaps,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,overlaps,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,mereotopologically related to,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,functionally related to,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,functionally related to,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002328,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,attached_to_part_of,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,attached to part of,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,attached to part of,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002177,http://purl.obolibrary.org/obo/UBERON_0003978
mitral valve,biomechanically related to,valve,http://purl.obolibrary.org/obo/UBERON_0002135,http://purl.obolibrary.org/obo/RO_0002567,http://purl.obolibrary.org/obo/UBERON_0003978
